,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,4,16,13724.98761,8379,3897.72,13554,1655.21,8301.16,4178.6,4,84,38,23,2,1,147000,1,1,1,1,566914,76365.24,550,-6885,1286.85,55759.5,42,26,142200,84221,56158,1,63,4360,6292.85,75287,49,21,50651,3836.95,0,1,2,0,1,7
27,5.6,8,20,13355.74609,59106.728,13731,10976.29,1055.76,5130.645,236,7,26,16,42,2,13,576000,1,1,1,1,17377.25,201000,639,5439,23552.6,77268,91,2,820,47322.65,30751,1,16,28135,7723.05,31213,3,32,27491,6080.24,0,1,3,1,1,3
27,6.3,5,16,13146.64351,59106.728,16783.18,6141,4913.62,7034.63,4305.09,33,30,13,2,3,10,381000,1,1,1,1,28844,12971,30011,-6885,52217.5,54491,50,15,52612,5322.82,105740,6,78,145317,178236.2,234766.7625,6,2,14830,132.47,0,1,2,0,1,5
63,8.6,3,10,13448.15777,16384,12601.65,11574.82,1464,11145,792,1,30,84,1,5,30,100000,1,1,1,1,1895.04,149403,1209,2337,28691.43,232573.448,18,36,9392,27205.21,23306,30,81,55504,39965.9,21786,11,24,50415.22,1325.2,1,1,2,0,1,6
40,18,1,17,14018.46328,20467.84,2125,20386.74,4197,14878,1911,8,77,6,8,4,79,466000,1,1,1,1,604365,194099.3,36114,0,41118.1,37914,38,2,145997.85,20120.5,34244.37,10,82,42620,19011.5,12003.5,8,80,97709,8159.73,1,1,2,0,1,3
33,6.5,2,12,14041.48462,5798.9,1730,829,6438.89,2044.29,3899,6,3,20,48,4,3,528000,1,1,1,1,331.2,222222,37274,-4664,55287.5,232573.448,11,7,32459,170040.04,79250,3,12,94635,43836.42,92433.25,3,6,27821,20282.14,0,1,2,0,1,1
47,21.6,8,12,13707.2943,34662.58,8696,7850.1,9292,4261,7334.29,6,23,74,1,6,2,125000,1,1,1,1,102494.2,43397,694,-6281.37988,6091.25,46335,42,5,38330,173082.13,22785.23,1,108,52055,180352.92,43842,2,32,57315,34723.41,0,1,2,1,1,5
66,24.5,5,20,12961.37501,20404.4,5020.48,6325.16,14868.76,21018.8,5964,17,10,35,11,18,34,393000,1,1,1,1,12.19,31000,49000,5439,57824,22211,9,1,49803,17869.19,21265,2,50,46466,7279,65861,3,106,54017,104.5,0,1,1,0,1,2
55,7,10,12,12795.38192,1373.69,9836,12624.18,2913.65,8799,204,10,10,7,1,17,1,378000,1,1,1,1,2184,82907.34,96558,1332,201811,24722,63,2,63581.73,22249.76,246411.75,2,6,157048,19583.5,13201,10,12,22892,23455.4,1,1,2,1,1,5
53,23.1,9,6,13560.15427,21434,4023,11835,4151.6,7048,3093,60,56,4,2,55,39,74100,1,1,1,1,89908.8,31033,2214,2921,84232.5,22894,55,26,36349.29,155803.83,42941.85,9,108,78137,46420.16,31273.75,39,79,21675,19498.61,0,1,3,1,1,2
66,40,5,9,12936.4275,43195.98,15063.91,40334.09,6414,1275,6117,1,23,2,50,2,20,443000,1,1,1,1,95,91747,48950,-4679,73682,64279,55,0,95208,90734.76,10040,2,7,8125,35670.85,85643,43,3,150006.83,4754.01,0,1,2,1,1,5
27,6.3,7,18,13331.56259,8028.98,4244.65,33188.8,7207.34,6529.85,4696.12,26,66,49,1,31,41,528000,1,1,1,1,526.25,470000,230000,5439,3307,57155,59,3,11376,63510.64,111301.09,5,40,18684,1077,672.29,2,12,66985,9126.98,1,1,2,1,1,4
38,16.2,6,16,13551.40436,7852,662,2758.28,9914.92,658,5861.4,6,23,60,6,9,1,401000,1,1,1,1,5215,53750,50000,19765,37460.65,197606.42,11,36,24244,17267.23,61757,47,75,50565,196629.13,133402,6,63,25144,1100.8,0,1,2,1,1,5
32,7.2,3,5,12708.04463,13097.65,1842,50858.2,1586.16,12391.36,24252.88,16,4,67,1,2,1,306000,1,1,1,1,86865,360000,24619,14509,1661,20215,69,6,35860,13026.61,78174.88,3,59,47415,28636.42,591,7,63,43378,4274.64,0,1,3,0,1,3
50,3,3,20,13324.98439,2729.62,3524,13954,2485,4392,1882,12,36,67,1,6,81,524000,1,1,1,1,265809.85,134000,3570,-6301,83864.9,110128,42,0,106368,33659,25223.5,2,42,13276,181929.99,24898,93,0,49468,262.79,0,1,2,1,1,3
64,4.4,1,9,12510.52933,17598.21,5977,53525.58,1363.8,8239.5,4937,60,6,64,42,1,3,383000,1,1,1,1,158135.2,30453,26241,5439,118985.25,87252.08,18,0,18870,94332.27,246411.75,4,9,20791,20763.12,115602,4,12,160,12427.7,0,1,2,1,1,8
56,36,1,17,12829.29353,8131.37,12118.2,8420.96,873,2385.03,20277,15,42,5,22,25,7,58000,1,1,1,1,56,143000,8060,1500,66854,232573.448,91,36,47540,52013.02,7067.35,5,108,32457,74062.33,58458.25,21,64,44913,144.61,0,1,1,1,1,7
32,3.6,6,2,13505.00139,10588.86,13165.81,8988.6,317.78,6153,2376,2,42,50,6,1,58,16000,1,1,1,1,70310.6,373824,2214,5350,163283.65,11458,55,35,13128,54177.26,57906,0,27,11370,36569.25,157972,16,11,17239,3032.48,0,1,2,1,1,3
29,2.7,9,11,13445.54349,7545.34,988,37652.05,7329,5502.555,1658,7,36,7,54,36,1,501000,1,1,1,1,138272.2,170989,13873,0,26780.75,232573.448,35,1,48600,202874.4705,1534,1,50,48500,170985.12,51684,6,73,26774,6870.31,0,1,2,1,1,10
39,19,6,6,13665.41509,3363,894,5232.06,7965,39979.6775,389,4,18,16,3,5,80,173000,1,1,1,1,168265.55,6,33330,1444,13016,103330,15,0,19736,12680.81,28743,0,5,123554,153625.75,40067,8,12,45280,3631.72,0,0,1,1,1,8
55,14,8,14,13882.54733,24600.43,510.28,4135.88,2447,26283.335,3854,44,10,5,41,1,79,16000,1,1,1,1,1910215,900000,787,167,39209.23,54518.75,43,4,33526,34194.86,13285,2,20,79576,143242.14,43215.98,10,50,18180,1766.96,0,1,2,0,1,2
29,1.8,7,13,12758.08443,7989,13247.96,31751.79,8024.72,1719,12272.22,44,3,13,30,38,2,524000,1,1,1,1,33784.35,45000,2644,8362,22022.24,72473,11,5,11993,1109.41,40999,5,11,16000,19358.81,2179,4,21,24816,1101.64,0,1,1,0,1,3
66,32.9,2,11,13756.6525,10796,8386,1626.48,152.1,558.6,200,7,23,4,30,55,13,256000,1,1,1,1,117120,409808,2156,-4664,43538.28,38691,41,31,15299,8566.79,15052,42,13,16554,38589.64,46950,8,32,40417,6070.15,0,1,1,0,1,8
29,0.9,3,5,12073.5651,3052.25,27835,10854.73,16144.76,5541,525,26,9,84,4,3,11,49999,1,1,1,1,4720,88482.8,13873,-6281.37988,172571.89,55078,52,1,21882,95178.75,41713,1,31,22468,82442.5,10321,6,67,22122,1775.44,1,1,2,1,1,3
37,11.9,6,5,13994.16969,3907.76,5648,6253.08,322.23,25965,7262,124,5,6,15,2,10,329000,1,1,1,1,168265.55,154069,3570,-6301,117656.75,25094,35,0,26345.29,4384.5,9145,7,16,9698.77,25453.45,52322,3,0,1017,26177.84,0,0,2,0,1,4
49,2.9,3,13,12873.07058,14268,1756.59,33092.1,768,17970,226,6,11,74,47,3,1,307000,1,1,1,1,15939.83,64215.6,60000,10210,8527.49,48555,91,1,27235,36839,35998.01,8,49,17960,1753,5146,47,83,41454,1749.35,0,1,1,1,1,7
38,7.2,5,13,12924.22896,8086,8957,2520,8537.77,22223.08,1540,9,19,64,15,31,17,520000,1,1,1,1,7713.51,134890,28912,-5942,40521.64,45123,69,0,24216,41910.5,22464,5,23,19104,172818.99,30576,5,106,16419,1153.97,0,1,2,0,1,6
55,14,10,9,13082.00874,4034.76,2720.5,19948.38,5398,2437,2435.04,2,2,44,47,1,17,371000,1,1,1,1,40440.4,13299,908,5340,33459.12,12535,16,2,30611,35939.5,63773,3,24,120.34,67107.49,90348.5,36,35,15036,1259.97,0,1,2,1,1,3
66,36.8,2,10,13072.109,2778.41,15063.91,880,1398.03,5813,3636,44,36,29,1,2,3,68000,1,1,1,1,253302,26000,925,19765,201811,170085,55,35,46064,19110.88,15635,1,29,42642,66925.43,76557,6,96,160,3480.56,0,1,2,1,1,4
60,36,9,17,13266.97207,12853.78,20113,22504.43,1533,1290.52,4824.38,25,10,1,22,4,4,59000,1,1,1,1,360978.37,157000,22000,-6281.37988,73032,37535.5,12,33,32349,102472.25,50695,3,70,18168,90552.86,111578.5,6,39,79315,13946.28,0,1,3,0,1,3
29,7.2,9,13,13313.46067,9344.86,2054,17947.45,4555,17145,8794.09,124,5,38,1,12,80,466000,1,1,1,1,27316.5,31000,936,3897,62010.52,118634,55,13,21722,45928,24028.75,1,8,23486,71475.24,130935,2,103,16947,4705.3,0,1,2,1,1,5
42,4.4,10,3,13413.39115,5586.5,5355.13,2793.96,814,3460.5,2472,17,9,10,5,25,47,304000,1,1,1,1,937,159308,6100,-3506.17993,3307,30654,63,7,25223,19621.76,62123,47,8,37846,67690,105524,6,63,23870,3564.1,0,1,3,1,1,7
58,22.8,2,8,13188.02909,8723.58,2858,14663.54,4008.39,777.4,11432,6,93,19,47,3,70,125000,1,1,1,1,213557.15,25404,505,-4612.00977,30762,43861.65,42,28,25939,19782.57,167180,6,81,29290,220638.7625,74465.5,58,3,17018,8398.3,0,1,1,0,1,5
35,6,8,4,13378.79004,25684,549.88,22834,3584,869.3,7762.6,26,17,7,24,1,1,298000,1,1,1,1,166331.66,6,2214,-4679,33927.97,232573.448,46,2,17258,38116,95067,2,14,94102,42417.2,81226.29,4,32,32721,5574.32,0,1,1,1,1,7
53,6.6,1,2,13863.4032,20214.85,718,21222.88,1139,2750,3606,124,10,67,1,55,39,362000,1,1,1,1,825,143000,768,12415,19278.8,40692,2,2,14786,51303.39,36359,0,8,157048,118193.72,140166,13,38,60477,783.94,1,1,1,1,1,1
55,24.5,7,12,13839.82919,7246.6,8044,1448.57,1448,7319.295,1530.35,57,26,29,11,2,67,533000,1,1,1,1,154363.25,280000,1727,-6301,24439.5,48364,42,3,8086,1109.41,26993.36,47,8,24717,220638.7625,13329,5,14,60332,12523.11,0,0,1,1,1,5
31,7.7,5,8,13038.42624,16745,12168,20293.43,1926.86,4146,2227,18,23,85,53,25,54,199999,1,1,1,1,1910215,31730.49,5797,9415,21090,471.99,42,4,18071,202874.4705,59283,1,36,85254,31077.76,68057,58,24,17857,59,0,0,1,1,1,2
34,12.6,4,15,14116.15481,938,3238,2030,9404.63,13880,9270.95,124,1,46,18,17,3,34000,1,1,1,1,9118.35,76157.6,18389,14509,1247,162391,42,2,52384,89117.74,45060,1,27,31574,90037.59,173762.33,8,50,49300,36148.07,0,1,1,1,1,3
66,32.2,6,13,13369.81866,2786,1919,8694,4782,7034,10346.04,2,43,47,42,4,1,533000,1,1,1,1,685580,337000,3792,0,127207.25,96374,42,0,145997.85,59233.11,65293.5,1,108,121087,2098,25948.75,42,14,23052,6599.76,0,1,2,1,1,2
31,8.8,9,8,14285.93922,5852.31,1242,7623.755,6702.4,15931.6,17576,7,61,82,30,2,37,375000,1,1,1,1,98062.5,971144.516,936,1500,84101.9,39646,10,13,16218,33468.88,118141.5,2,108,157048,82738.54,12210,58,38,135103,3218.53,1,1,2,1,1,3
36,6.4,3,20,12806.35284,30287.87,408,11386.47,1586.16,3027.81,22068.77,63,1,5,4,55,8,147000,1,1,1,1,1053411.2,10701,130000,1089,32963.89,62534,69,36,22465,36507.16,54479,30,63,63665,27822.5,39067.78,11,83,1072,5458.3,0,1,2,0,1,2
55,35,1,7,13464.37282,11945.88,6990.5,14669.99,941.68,6313.43,2384.7,8,2,44,3,12,2,98000,1,1,1,1,199690.5,116000,25000,-5998.43994,22961,36347,4,5,27176,50625,39976,3,63,18332,205898.24,164937.85,6,103,23895,1717.97,0,1,2,0,1,4
37,6.8,8,8,12975.62523,804,27835,3599.62,1210,14190.5,4749.28,14,56,82,6,51,1,27000,1,1,1,1,233727.15,185097.6,3975,2000,48615.81,37955,55,2,30649,146383.19,67202,1,27,157048,54634,115498.48,40,104,22032,2180.35,1,1,1,1,1,5
47,8.1,9,19,12903.15084,5225,9760,23806,1159.96,2163.5,325,8,1,50,50,15,13,472000,1,1,1,1,8556.25,338430,49975,-4679,8993.23,169812,89,11,77567,14697.5,30109,11,8,65332,142442.48,70105,2,106,18600,350.35,1,1,3,1,1,7
30,9,10,16,12794.78976,6263,11820.52,10434.2,25584,24384.465,3575,7,10,5,54,2,4,479000,1,1,1,1,41883.6,32000,230000,-4664,21608.55,28699,4,4,16818,14438.32,33073,6,13,56458,4844,234766.7625,41,1,9721,3593.73,0,1,1,1,1,7
49,11.6,6,19,13139.9248,3181.84,448.3,53962.38,2298.56,6536.5,13662,6,30,4,1,15,79,147000,1,1,1,1,262584,50000,2184,5464,3883.61,33316,35,36,42586,31471.01,217000.29,1,12,37765,30714.22,221049.93,4,103,150006.83,4654.22,0,1,2,0,1,1
46,2.6,3,5,14104.60832,641.9886,3302,19053.4,7304,8134,3877.52,3,2,60,2,12,75,79000,1,1,1,1,1900,42723,536,5464,25258.78,37093.61,2,1,31953.25,10355,21221,3,59,120.34,8892.2,48061,41,1,31192,36148.07,0,1,2,1,1,5
33,3.9,8,15,13913.74842,19365.86,9900,6375.3,11619.8,7120.12,1480,20,93,50,30,3,4,127500,1,1,1,1,4941.45,971144.516,579,-5998.43994,24716.48,90850,5,4,52572,14729.38,106702.48,4,13,19180,19820.98,19764.75,3,21,17440,2247.7,0,1,1,0,1,6
31,9.9,7,13,12914.41036,7773,20258,15932.72,431,39979.6775,940,44,5,6,7,55,1,25000,1,1,1,1,156875,107639.28,28912,5340,201811,50353,18,1,145997.85,7863.74,46042,10,25,53897,46555.21,81804,6,39,8629,80.36,0,1,3,1,1,4
37,8.5,9,9,14185.41316,6070.67,11238,1827,4562.14,2012,4461,28,43,9,8,1,80,481000,1,1,1,1,4120,971144.516,33774,-6301,45181.98,173945.27,70,1,30557,40574.66,3288,4,9,38959.95,47826.25,51010,94,58,150006.83,402.19,0,1,2,1,1,7
34,7,1,6,13315.85412,12678.4,10176,12761.31,152.1,3267,3002,44,10,87,1,26,13,576000,1,1,1,1,61186.36,77965,130000,-6301,46765,69377.73,32,19,41443,202874.4705,125800,30,78,8786,136727.9,12254,2,21,112000,11883.49,0,0,1,1,1,3
33,7.8,3,2,13840.46765,59106.728,655,53962.38,2337.15,10362,3922,4,9,19,1,21,11,524000,1,1,1,1,12.19,470000,30011,173,35620.2,63745,11,17,41937,66459.38,11705,3,108,33458.68,220638.7625,25749,36,21,150006.83,91.76,0,1,1,1,1,4
30,7,1,7,13456.56238,3817.69,2318,4402,173.55,13356,7597,10,14,4,30,6,13,400000,1,1,1,1,8370.8,38173,1526,-5439,89391.28,9192,18,31,142896,35614.49,41598,3,12,24922,17200.71,3876,3,52,22419,1838.84,0,1,2,0,1,3
56,7.2,3,14,14229.54098,26436,2317,5658.57,1232.6,1038,1275,1,66,87,39,38,39,378000,1,1,1,1,1910215,57345,1526,1245,39902.73,33423,84,1,17715,15207,123081.41,6,82,25000,26710.53,14449,62,65,63642,36148.07,0,1,1,0,1,3
62,29.4,1,19,13826.92222,8994.62,4754.99,5247.74,11974.77,3805.75,5013.02,7,93,72,47,18,37,286000,1,1,1,1,9624.6,7194,51520,14509,91366.82,37729,48,4,26064,202874.4705,19752,47,50,42586,133176.64,43575.33,3,1,20602,36148.07,1,1,1,1,1,4
38,16.2,3,3,12928.19106,8552.36,9528.12,46905.95,4379,20570,10511,1,13,7,18,55,10,87000,1,1,1,1,750.6,64491,4000,14509,14836.88,74013,24,7,5464,1803.47,96297,2,27,30097,32759.18,23480,3,38,109349,944.63,0,1,1,1,1,1
49,11.6,4,13,13384.15858,43225.5,1338,4601.3,9138.14,4172.7,7920.08,101,36,20,50,3,2,524000,1,1,1,1,39851.93,159415.3,14754,2351,39227.64,23974,46,4,77582,2919.44,126565,4,26,40552,107523.73,48766,2,80,25830,15760.96,0,1,3,1,1,4
53,26.4,8,19,13948.34896,38698,937.15,2957.92,2810,39979.6775,1729,1,71,50,52,4,81,494000,1,1,1,1,1038501.78,30453,230000,2337,108040.46,83519.32,46,36,47371,39622.53,46729,9,25,41845,61755.1,95145,5,13,129467,1506.66,0,1,2,0,1,4
37,1.7,9,20,12559.88589,3952.54,15425.16,19837.97,603,2903,24252.88,5,2,74,1,2,37,98000,1,1,1,1,1641785,273221,7504,844,27032.49,19074,63,26,75721,70089.24,12511,43,11,33477,29206.17,29298.59,3,104,16536,2335.07,0,1,3,0,1,3
66,23,10,4,13538.63442,14958,2915,3350,152.1,5121.48,2131,124,5,47,4,4,47,358000,1,1,1,1,36122.87,482147,583,173,64648.34,35438,89,1,39701,202874.4705,24305,24,11,41467,44284.63,44259,6,10,150006.83,2068.68,1,1,2,1,1,5
28,3.2,5,12,13435.14258,14299.7,9716,6308,3934,4733,777,14,1,35,47,4,62,100000,1,1,1,1,58121.25,54388.23,1266,1245,74009.75,58072,39,1,25353,100188.53,14938,4,108,20444,17831,57641,3,83,109044,171.2,0,1,1,1,1,4
35,15,8,11,12439.26654,6448.675,4704,8406.9,17306,12211.88,24252.88,8,10,4,2,2,1,293000,1,1,1,1,1910215,79828,1143,-5998.43994,40254.47,51686,87,36,26006,22105.78,37929.29,7,7,61725,2654.39,30039,4,24,39883,3510.97,0,1,2,0,1,1
66,40,8,10,13185.0985,8385,27835,3698.09,1811.92,12732.8,1564,124,36,89,2,3,81,575000,1,1,1,1,39851.93,76365.24,25000,5464,18262.76,55301,22,1,12517,17827,177980.86,3,7,27046,19283.48,20316,7,12,82287,17100.89,0,1,2,1,1,1
27,2.8,3,13,13148.30906,2530,2539,10327.41,4555,39979.6775,24252.88,5,36,23,1,21,56,282000,1,1,1,1,3070.5,42723,925,1465,201811,49986.72,55,1,31413,22865,1534,47,23,157048,53660.68,49400,7,3,28057,2641.38,0,1,2,1,1,3
55,21,7,18,14003.42194,1891.58,2549.9,10210.57,1389,6967.5,7762.6,124,93,44,25,21,21,143000,1,1,1,1,474401.25,971144.516,68000,1500,64904.66,32553,22,5,48332,107935.47,59718.5,5,8,19959,8396.29,2340.25,4,18,40940,371.78,0,1,3,0,1,6
42,13.2,1,9,14240.22096,4439.25,8202.86,14647.89,2722.93,9809.545,525,10,10,9,4,4,2,375000,1,1,1,1,1910215,159415.3,43798,-5439,78455.07,74242.68,77,3,28008,19020.3,24817,0,24,1666.61,24480.13,158782.51,2,103,150006.83,23750,1,1,2,1,1,1
34,1.4,1,12,13236.08837,27294.37,10506,34065,2330,13848.36,3184,31,77,44,22,3,18,366000,1,1,1,1,1488748.8,9866.01,50000,5730,106226,44656.48,35,19,1089,40664.84,195231.19,1,8,29146,1090.29,74486,43,58,109044,26.739,0,1,2,1,1,2
47,5.4,4,15,12760.53814,53607.54,6986.02,53962.38,1149.53,6289.73,857,26,15,19,44,44,4,351000,1,1,1,1,1104223.35,93.35,1097,4856,24890.4,147817.91,55,5,25989,75225.58,52175,6,20,18842,45307.68,31045,6,0,18911.7,26.739,0,1,1,1,1,4
32,2.4,3,7,13546.21666,10697,3316.5,4329.42,2337.15,1275.36,1538.5,10,85,7,8,2,47,467000,1,1,1,1,31324,119898.8,130000,-6885,46086.75,68214,35,7,86138,13751.12,116362,0,108,27018,84108.13,11716,4,83,706,3115.65,0,1,2,1,1,1
32,3.6,7,11,13868.13351,8497.42,7303,46153.95,2706,708,784,15,93,10,48,1,30,40000,1,1,1,1,27078.09,460000,20887,19765,5873.33,24768,1,6,18032,20804,50047,20,81,54200,23802.25,19032,16,80,28601,3161.02,0,1,2,1,1,8
58,26.6,2,3,14232.00572,641.9886,3612.68,9775,3383,582,199,26,93,38,12,2,4,26000,1,1,1,1,15279.79,107692,50000,-4664,19184,70426,35,2,28500,23001,45306,2,7,9509,74448.11,234766.7625,40,8,15122,13769.33,0,1,2,1,1,7
37,5.1,5,17,13917.09707,3585.02,1889.8,2897,388.22,2854.52,3063.22,5,17,16,54,3,2,272000,1,1,1,1,165907.57,87578,28985,2351,201811,29805.41,6,0,58876,5127,82735,23,8,115384,63345.98,55503,6,10,62122,9421.62,0,1,3,1,1,5
66,30,2,10,12746.92778,5703.32,11141,8853.25,10533.4,15031.21,5671.29,8,8,30,1,18,34,359000,1,1,1,1,27316.5,15000,230000,3897,27701.27,36559,2,1,17787,57653.99,37589,1,42,120.34,19556.01,29579.93,21,83,46585,2271.12,0,1,2,0,1,5
32,7.2,1,18,13616.15908,27525,887,8090.5,417,22555.215,1682.77,24,1,3,1,17,1,576000,1,1,1,1,16100,35000,766,5340,83468,20155,46,5,39235,62037.98,55707,1,70,39652,40274.32,46909,49,63,80665,2263.83,0,1,2,1,1,2
32,4.8,10,10,13138.43149,4803.88,496.72,10272.52,3821,7766.9,6084.8,104,9,38,1,12,75,75000,1,1,1,1,3101.3,77000,2644,6409,33948.65,64774.48,89,4,17088,37042.72,66712,6,12,23483,18847,121205.64,41,68,29557,2851.79,0,1,1,1,1,4
32,10.8,1,6,13009.19085,11887,27835,53962.38,419,1647,3455.5,32,46,38,25,51,1,139000,1,1,1,1,24832,152664,98472,173,201811,37694,55,0,38913,61444.48,36800,43,23,133932,37739.68,162326.05,94,32,104882,8126.72,0,1,2,1,1,4
35,15,6,7,13975.41335,29375.39,10544,34703.12,2242,10862.65,6288,8,47,9,1,1,1,366000,1,1,1,1,24832,85300,73217,5439,60898.19,61323,1,7,44798,22351,8500,2,108,109775,94145,68167,2,103,132162,6981.55,0,1,1,1,1,2
35,10.5,5,6,12751.07701,3271.37,3922,15175.68,25584,3501,3184,1,81,3,1,2,2,44000,1,1,1,1,293418.75,120000,34550,903,180075,72270,90,5,25265,35603.25,18802,17,63,18264,63125.5,20833,1,49,108740,648.37,0,0,1,0,1,4
47,8.1,1,2,13433.08377,30645.42,16883.84,4798.23,2392,39979.6775,6234.8,4,29,5,2,2,44,400000,1,1,1,1,59703.93,40000,2214,4512,284.25,48937,2,26,44814,17634.87,17277,19,8,22183,56415.91,62025,7,103,20736,2670.09,1,1,3,1,1,2
33,10.4,3,2,12685.69714,59106.728,1831,509.49,25584,5843,1773,46,30,35,24,11,9,232000,1,1,1,1,13180,30436,10973,-4679,37280.39,16964,42,2,145997.85,93275.35,120576,9,20,35602,16916.48,21299,2,49,79315,823.79,1,1,2,1,1,5
66,40,7,4,13491.32555,3890.93,1093.01,843.35,4642,18067.14,15269,4,65,1,10,1,17,34000,1,1,1,1,153410,237365.38,16004,7478,27204.67,16548,11,4,18706,27160.17,166879,9,25,19013,23698.07,37682.29,94,104,24252,10723,0,1,2,1,1,6
34,1.4,8,2,13917.60574,744,1764.56,16859,958,6807,1746,19,36,89,20,51,5,53000,1,1,1,1,1955.6,674291.83,3570,5464,13665.42,35235,11,2,28824,111794.4,62896,3,82,89903,160609.3,38862,3,12,37195,108.62,0,1,1,1,1,4
29,3.6,1,4,13226.39582,2494,4345.52,39993.24,1412,8876.5,1772,12,2,19,8,2,62,329000,1,1,1,1,7300,201000,5540,0,40039.61,232573.448,35,2,18544,8964.75,246411.75,3,5,37386,107514,128693,6,83,24128,12980.68,0,1,2,1,1,3
33,7.8,4,4,13843.15034,3257,27835,523,1586.16,4983.17,1412,6,6,89,2,1,2,403000,1,1,1,1,102.95,94885.9,1515,5773,56273.07,16176,22,19,6457,2257.49,118465.37,4,8,27850,7801,109028.99,8,80,27893,36148.07,0,1,1,0,1,4
35,12,6,9,13753.19241,1489.31,3272,5987,2609.72,4431,7779,37,26,30,54,15,17,192000,1,1,1,1,115818.74,971144.516,50000,8572,27713.36,31408,12,1,142893,14767.87,246411.75,3,70,42438,28584,19897,9,79,45447,10676.78,0,1,2,0,1,5
53,19.8,3,18,12972.11267,7970.44,9052,11022.5,8772.63,6036.01,668.31,52,10,11,1,9,70,218000,1,1,1,1,4110,96096,51520,5730,106483.39,49888.5,16,0,26345.29,13337,57694,2,82,157048,32468.36,33026,5,76,20441,234.35,0,1,2,0,1,4
32,6,10,17,13755.82062,45218.54,391,11357.61,1115.5,9434,10078,44,25,4,47,21,3,199999,1,1,1,1,75240.45,465000,2644,19765,62493.47,43930,42,5,41798,106288,39290.46,1,14,157048,15759.54,40355,11,1,36280,2108.07,0,1,1,1,1,6
37,3.4,7,15,13462.17703,16931.9,6990.5,12846.5,14548,1900.24,885,1,8,19,22,2,10,17000,1,1,1,1,111,200926,1515,19453,48335.31,67156,46,6,29285,30507.67,38536,2,82,100000,17929.76,473.79,11,65,25236,26992.12,0,0,2,1,1,3
28,5.6,10,3,13199.29692,30634,13206.31,4641,1764.31,6967.5,15620.69,100,65,6,7,3,81,393000,1,1,1,1,48675.31,64491,49000,-3506.17993,201811,85342.11,6,4,131270,51996.46,119414,5,81,86324.75,9798,60819,6,42,496,1937.81,0,1,2,1,1,5
40,2,2,7,14121.95618,1937.455,5040,1412.31,180,1854,2575.38,92,71,47,42,6,79,27000,1,1,1,1,39758.95,462000,20887,977,51909.25,102457,11,1,17530,5402,63623,0,17,23768,45883.32,71012,40,96,3684,3112.71,0,1,2,1,1,6
33,3.9,6,8,12925.34113,16254.24,521,13883.06,10683.43,2287.47,2922.23,66,3,87,50,14,80,59000,1,1,1,1,3575.5,182359.2,28985,-4664,201811,63096.39,69,5,19513,56818.75,52159,2,108,63627,186638.46,58342.5,4,7,14650,8466.45,0,1,1,1,1,7
51,6.2,3,10,13090.43438,19867.1,3175,5477.04,14556,11166.08,1758.42,124,23,50,18,11,10,402000,1,1,1,1,13180,117890,130000,6885,76784.77,232573.448,16,15,19500,67443.71,49248,5,27,42051,163992.7,22499,5,38,10883,5938.48,0,1,1,0,1,7
29,2.7,10,10,12891.69366,34013.175,19668.01,26897.5,3952.91,2546.155,743,124,18,61,22,9,55,338000,1,1,1,1,115818.74,100934,6100,0,25391.03,69044.19,16,1,103414,19273,81230,47,7,23406,6775,14911,3,12,31864,79.07,0,1,2,0,1,7
60,8,3,6,13509.65265,2640,3300.01,4497.52,3839,14865.225,2836,10,36,6,1,3,56,49999,1,1,1,1,21220,7576,24619,5439,9529.63,73750,11,36,25468,25589,58229,6,82,30629,144563.42,35328,12,106,33403,7057.94,1,1,2,0,1,3
34,5.6,2,18,14440.14646,59106.728,5009.13,3763,654,6483,293.26,10,34,53,2,6,56,28000,1,1,1,1,873.7,822659,2156,-5439,104417.54,21176,10,13,78056,73427.5,67884,6,14,101145,58449.06,47103,9,35,63419,9934.26,0,1,2,1,1,1
33,3.9,6,12,12638.37139,8078,10790.75,509.49,11229.34,16145.18,772.88,2,6,4,22,2,1,324000,1,1,1,1,4400,150000,4000,2500,25381,76535,7,0,20146,137373.55,246411.75,9,26,28115,90540.5,65840,94,12,18251.47,263.31,0,1,2,1,1,4
66,9.2,10,11,12907.37496,6009.5,13987,14487,7714.3,5637.2,2638,2,36,14,4,55,79,483000,1,1,1,1,3070.5,64491,50000,19765,143816.65,16155,4,36,19500,198241.37,88636,4,63,6032,90293.58,202069,12,21,13200,3743.28,0,1,1,1,1,10
33,3.9,9,4,12975.2118,19073,3922,33559.68,3493,7609,2358.67,2,5,60,3,55,34,140000,1,1,1,1,13849.4,86666.06,183999,1014,80362.12,17062,12,1,101397,160408.6,246411.75,43,4,55129,194034.55,234766.7625,3,18,118515,2183.1,0,1,3,0,1,6
47,16.2,2,8,13445.28942,51460.19,20105.2,841,3712,10373,1680.36,12,23,87,1,44,29,139000,1,1,1,1,345.6,43021,38599,4150,36971.61,68105,20,1,40337.4,23233.5,131364,4,44,12675,119796.78,33003.39,47,32,150006.83,10277.05,0,1,2,1,1,5
35,12,10,9,12425.83763,24607.37,2202,14977.62,25584,12610.92,3606,4,3,5,25,31,47,471000,1,1,1,1,15279.79,280000,925,-5439,90523.52,20025,69,3,119741,37313,132812,47,12,52341,220638.7625,114954,1,14,50534,4800,0,1,2,1,1,6
